ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
,,,0.00725111071619961,0.03733022347134511,0.14394684491585374,0.168067781234108,0.0110077039951886,0.018522993982597373,0.008805572940156882,0.016070573472493625,0.009462528156652118,0.014785553782895361,0.016852973558820438,0.20480877467631609,0.0017335992078025522,0.015596705422045512,0.02542681595795066,0.004235756704211455,0.1842156680428996,0.010822478759036308,0.021870365407190853,0.00831537782310735,0.002861751124563,0.009827862284453938,0.005966792454539152,0.007165291654226078,0.009384763665882086,0.01771386499965677,0.017950271589796802
,,,0.004136512384006555,0.008397225071027171,0.04584590633433996,0.6312313077580906,0.006505344319624735,0.009437552366181929,0.011980872594155832,0.025170324790253346,0.023272059215131376,0.01270610456396285,0.024126602232906722,0.02013243867837725,0.0016376933011571168,0.007527397643685461,0.020924135376961178,0.006261756345778136,0.04987949895615893,0.00917051078452001,0.017019349462432755,0.001691221978881108,0.005464026018559621,0.008823503351896649,0.0064996010731837505,0.007757619175559613,0.009873878303551516,0.005795992636877232,0.018731565282737433
,,,0.005723058971887338,0.02640913741510633,0.12529485240744997,0.15522137173585637,0.02509409075435213,0.021679603674106936,0.017387012089657098,0.041584713139770614,0.05420293232391206,0.028224985857732292,0.04652359317333504,0.043491696439138014,0.004755774017683268,0.017666155841579094,0.019875587144934065,0.002764303665067944,0.20289525597314825,0.012421558444349818,0.02847263679537687,0.0034373169354223214,0.004019956585238624,0.021085710355518525,0.010377865702154234,0.021326969901894054,0.01815619809161315,0.006311776436023514,0.03559588612768573
,,,0.007761130765555885,0.03784246960551723,0.14647252409601325,0.1730638555758196,0.010097408051794621,0.014535046355024537,0.008351397787479961,0.018448632667061617,0.008746704239382527,0.011716415439017738,0.014943589064705689,0.21522856587807465,0.0016233659402085658,0.014708831046204539,0.023128832121433376,0.0036739027761367817,0.18671286323549305,0.009314487502930536,0.017682458043803063,0.006839301549455417,0.00217209234351557,0.007950097532550196,0.005115971702189146,0.006964213003469642,0.007942985797143432,0.02321921937813343,0.015743638501874373
,,,0.0,4.237084773482357e-05,0.26692182606050774,0.21545857076848388,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5160202751197008,0.0,0.0,0.0,0.0,0.0014288644416608164,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.5109618679036881,0.022797990954371954,0.0052379304540052535,0.006253442622724744,0.035274642961950084,0.0493643061432021,0.03942768981277573,0.0033098991800162665,0.01333726022539601,0.00688650833548187,0.052113446211310394,0.009662801240013586,0.000986221110416037,0.004405154031912451,0.015041109632591266,0.0011331096024878597,0.005121732164344212,0.017610394113333323,0.052127472094790704,0.0033145995207466347,0.0008889218882115917,0.021235534822223835,0.0006610480975908003,0.0008375222420558016,0.002000435306429322,0.040267302627299606,0.07974165670063062
,,,0.02173508729005618,0.007863948698574397,0.22550472365847854,0.1873117795489711,0.0061976048425852375,0.014111882357900646,0.008197151368961798,0.002131219030010326,0.0036287048937885067,0.0028713392498310145,0.010026883253157265,0.42999574460018375,0.002339310325325287,0.004158521460595033,0.007300763340370005,0.0,0.01828382191661131,0.0042885863676772225,0.011227488987078302,0.0015684673065249194,7.324770889286573e-05,0.005563690724503917,0.0013532163673481707,0.002213443326110597,0.0027197999293077143,0.005538152577220204,0.013795420869931947
,,,0.027034812092724864,0.029795715988700244,0.08951857150939001,0.24543927876267624,0.011923224133461374,0.024154143477836645,0.012351348283770937,0.016752363857105493,0.013582443489875437,0.012129495485699386,0.020998655090473883,0.09308246573146955,0.0008612727335296022,0.011825092974682622,0.03364263186857917,0.006111310189887059,0.20473841976862317,0.019446564747401633,0.02563155997315448,0.006434703303636494,0.0035893860860729786,0.016135250754484895,0.006516316794675913,0.009052553713647342,0.009463598131318075,0.02619167517982783,0.02359714587728854
,,,0.018497140666718183,0.02775381221706756,0.09230467719063629,0.3621040225552357,0.012543805599658092,0.016919801789883265,0.013174714425836079,0.018176878096272026,0.013144441640423355,0.00835331718072408,0.018364658258096203,0.09929731071811959,0.007116085551311926,0.026168352985691395,0.024831137200799092,0.003760249634764933,0.1470559594579448,0.008824367095315214,0.015119709277519789,0.004420799406922119,0.0014949805360581416,0.010236888919820789,0.0031015082429178514,0.003419483894163084,0.00641313336413048,0.021873234970968113,0.015529529122993579
,,,0.015701994256657876,0.047173003795943615,0.09031745676132431,0.20605472892885957,0.009292684293817688,0.01276274559063445,0.009179139338438624,0.01915024002504376,0.011231344030208522,0.008072150506545247,0.01737055736662916,0.2163463967524798,0.0007960315555662695,0.010959088114108994,0.025412779973905685,0.0027771790745275485,0.19801225272765277,0.0080983970021199,0.013894804800412169,0.004907042388589733,0.0019532777998814152,0.008409341619274946,0.004024526417447175,0.006295160839616502,0.006792801138272095,0.030230972363102952,0.014783902538930674
,,,0.044730009587701625,0.053111908340981326,0.12608108936813656,0.15693640098383912,0.012873244257998514,0.02456569172795327,0.023838172466800946,0.0277079898290002,0.01677197957101526,0.015183503576626501,0.030116709889971595,0.08856976066941419,0.005175491451760896,0.03424930247317041,0.03774480668523376,0.004354756209249375,0.17219308272579253,0.023107993343057086,0.022530749866000697,0.009762920039686809,0.0022373052738309,0.013266332381159545,0.005667774669232097,0.008389312104270304,0.009879309995493184,0.010880272810568687,0.020074129702047097
,,,0.008576391146778708,0.04561071067889602,0.12609553053138542,0.15949116098286847,0.009762063452287447,0.023319987724283002,0.011397162683457923,0.021675753129340697,0.013819908630432061,0.016671849977877688,0.02002542734789098,0.17778337527691285,0.0010943018895203062,0.014726255916126424,0.02854252260674337,0.006539319076023422,0.1759160044769389,0.012122713995203293,0.02787206848358843,0.012930579458593593,0.003080509640137344,0.012981937942489002,0.009819077698918452,0.010958009384313919,0.011296101117707177,0.013853076497675814,0.02403820025359945
,,,0.001024883341324901,0.038241531436481686,0.07891037516750553,0.0393104724988073,0.007289291174926925,0.012617188375504877,0.020669048130442215,0.046522838742265225,0.017003976042507935,0.03235607813716411,0.027192421818302198,0.020759407674269384,0.0036428277231738814,0.021005280641956496,0.01696463275844521,0.0009170018145089804,0.49188798373700543,0.010096066992829654,0.018665984037529535,0.005396403377136699,0.005976143086221223,0.003336565417602775,0.018161943689272923,0.01899595627748819,0.02428189336507595,0.008789740312853848,0.00998406422939455
,,,0.004570552042781577,0.06044232153645978,0.04360586203154053,0.02837662541791187,0.16359126232905324,0.029318459575212834,0.015526391580008937,0.11092308512409309,0.0349832732970099,0.025009033177840385,0.02715642243104123,0.008212361196942965,0.0032207302721591184,0.06384779885698937,0.02387166741365274,0.013504976523557729,0.041116594309386974,0.017845324985006596,0.12835814374370327,0.018090055163927143,0.006335238168355682,0.034774749043076224,0.020647203352255693,0.010849063991428595,0.01818352934479287,0.022736143520925067,0.0249031315708857
,,,0.008478639381118267,0.050405518281727006,0.1625160096326547,0.08939495815247893,0.016116463759457005,0.02740018929951513,0.016533827126655874,0.03591996330779987,0.02186845552926696,0.017042708451786112,0.02381324422970848,0.06894139616366847,0.005076185259492786,0.04359704354049013,0.021285646003086776,0.004881278232849481,0.1946748127451802,0.02231486246971848,0.030523256045778827,0.010317205629556861,0.0052308812668349,0.014956390814528493,0.010342119281516229,0.007469369199846537,0.014458458699948573,0.04530784742708439,0.031133270068241847
,,,0.008541804737829792,0.027975492424168608,0.12071336790047613,0.34224350192532677,0.00646609458772886,0.014538194484845108,0.009666845435490548,0.01896631482192847,0.011687226466308388,0.008269595329012266,0.013556609894428893,0.12118336602768001,0.002642105394976123,0.015122269014413657,0.021405426922339633,0.002043926280232469,0.1781206511680802,0.00946092220957985,0.014358238300553522,0.0053596040860074655,0.002341817975634007,0.006522022991173349,0.0033390356939416556,0.003305524658423815,0.005697336022116691,0.008694124463570874,0.017778580783722738
,,,0.01308718914389037,0.0627243234664178,0.11491361705925732,0.11590021183405237,0.017209979662227492,0.03052733337423482,0.014526815219340308,0.021274937604519206,0.012730184392983674,0.025036445919903498,0.03032459155264263,0.08068214626587558,0.00228690507204699,0.026336775610941346,0.03520169471759586,0.006687966185521645,0.22277254606202476,0.015419156567389718,0.03102593371229283,0.01184394166337452,0.0038071202977334345,0.01674506819542609,0.01069080396276542,0.014559530233769817,0.020176904525569438,0.01644784723858127,0.027060030459612194
,,,0.0,4.237084773482357e-05,0.2618349127726115,0.20861760461031295,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5278757505332131,0.0,0.0,0.0,0.0,0.0015012684742151232,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.001024883341324901,0.02621216825358596,0.06280711391188994,0.030961854179408818,0.005236157348145248,0.006807830853229188,0.010423749417663082,0.04077207907112066,0.015897925287774846,0.023366566505289992,0.025818776883775225,0.01540084887120565,0.005497831849276494,0.002945496128959806,0.01890110229951666,0.00023789976597181537,0.5989817988559697,0.006910712822412191,0.018632310163416023,0.004199967722703323,0.005732200374819975,0.0019924044216542264,0.014769466778688189,0.021443671495612604,0.02235587662139537,0.003466397591620237,0.009202909183567956
,,,0.0012853194520200003,0.01446493130840898,0.41676703931564374,0.056369539694799256,0.003300249580157078,0.00391691568898174,0.003378560745091968,0.009125794628817685,0.006738418425881209,0.005141944414180308,0.008197667685624119,0.02505400040913344,0.000710403255095011,0.0036345318332783416,0.005659584687150565,0.0006785177071542266,0.39563605645601896,0.0048300204912961435,0.0056444532676283915,0.0013354699600882567,0.00039780648930490275,0.002533668208995637,0.006103570241868598,0.0033406810837978574,0.006166671862760808,0.002278929433098266,0.007309253673707948
,,,0.011679536734872053,0.050177808903206444,0.13205433996104543,0.16456140972776453,0.01580081953923487,0.023412222001564034,0.01416358669326624,0.03093698145150515,0.014474755517243866,0.01571128295054444,0.028263372318815407,0.09824155229468885,0.0033586647690522463,0.031152510310557244,0.031652258507098435,0.005417229533435173,0.16533415802092574,0.010218389331024744,0.021857247660852782,0.014038912443167666,0.005730803641105686,0.016368049802834666,0.006066252914521062,0.007782255691864162,0.00905852568911863,0.045939846109152645,0.02654722748152754
,,,0.0014927689798575805,0.02021455760059864,0.2962716758879624,0.16934405583228287,0.01628667565113428,0.005073180806956201,0.006179277391150783,0.020446728352234402,0.008366524709066655,0.007841922553863555,0.016813182440858245,0.02370135385405907,0.0014140207532629847,0.0027879951083524825,0.009094077318165432,0.0011434398708273273,0.27447048532255713,0.007398594314118375,0.01623161132366669,0.0034304423273822933,0.0012809279449422922,0.0039350027388420925,0.026056091302451085,0.014486055033003965,0.02557945511146757,0.0016303073692505723,0.01902959010167843
,,,0.00048140430192678983,0.05164516060485357,0.012164231787327619,0.020386216483274853,0.015573740843782696,0.04141402715629127,0.018680917732141346,0.14912511239104667,0.017807411741671886,0.07569332593858363,0.04969208518683798,0.022557645144901547,0.005686221109594349,0.013674115216835953,0.04437108177972089,0.034029020853188305,0.01998251891961709,0.014725376684106492,0.025163074981727932,0.023701266717593872,0.08875078543652995,0.0010449379362783475,0.07058099866813579,0.06314945557155095,0.07477407280260764,0.0020418390177169227,0.043103954992155656
,,,0.002208123829974288,0.02407062776172664,0.32842754705074906,0.08976732433906898,0.00588232378242638,0.007326201270347241,0.0064306891009608,0.018172650980442098,0.011372788679579833,0.008262432549274223,0.012175044856288534,0.04286045952017159,0.0031762823648146883,0.00933856532180918,0.007646533260464415,0.0008770141433899358,0.357173653336983,0.009399191381855413,0.009831431940630174,0.002644544468928448,0.0012297985080328441,0.006074827765294022,0.006335292094732815,0.004954727535824556,0.007971963446122604,0.004263032207264565,0.012126928502831409
,,,0.0009187827032289811,0.042014144521911156,0.143962772712994,0.08939483928666014,0.024523860112150117,0.011471743218954255,0.009991524370227559,0.09704802395961036,0.08934665342155511,0.030093693237473084,0.03852808368543769,0.024109793579705427,0.0040142520700814435,0.0067859677019927265,0.02418050698248197,0.005011114265895091,0.12841903594688797,0.012645721489040697,0.024868166443304664,0.0041323316611333715,0.00939170926460829,0.006530663895733797,0.03338554822325913,0.03411156981576413,0.04262005383319771,0.0034371142550063604,0.05906232934170299
,,,0.01229178627107603,0.07206340614572615,0.09368872645568115,0.09738245430787601,0.014090509438014744,0.03363940137524234,0.015565962734096295,0.019586122422807658,0.0118904340990297,0.04759098467409674,0.039802651485539756,0.0590877879264033,0.0012837118393349528,0.013788544818702942,0.06478840036474189,0.007290389741132751,0.18028253086577248,0.01303650500626426,0.03628609013664088,0.014213512346606273,0.0028039076817797954,0.020087690168017834,0.02009369301056128,0.028161507216608282,0.03524702588607688,0.015814387589263183,0.030141875992900812
,,,0.01087196378593196,0.048583553961140294,0.13461591940762524,0.1692462463459818,0.015662633827289604,0.024659308154638085,0.01419642319638534,0.0311686093615074,0.013492073308390787,0.016400778767237514,0.028632555540151275,0.09548948087860146,0.004036234318981943,0.0290314082268002,0.03172467037669157,0.005522371100752353,0.16799855413859024,0.011042989125104133,0.022625872897647982,0.012138107968421148,0.005714825338837226,0.013434510700641352,0.006225014125678216,0.0077680282055784125,0.009227510853944043,0.04362208183620973,0.02686827425123051
,,,0.0,4.237084773482357e-05,0.2776582340579546,0.2117833069661376,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5088674554949483,0.0,0.0,0.0,0.0,0.0015205398713130018,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.0,4.237084773482357e-05,0.265945475245815,0.20465651905724871,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5276565716218796,0.0,0.0,0.0,0.0,0.0015709704654095014,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
